SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
74.03,0.12,14.11,1.27,1.142746,0.25,0.81,3.47,5.08,0.08,0.02,0.42,,102.37,,,1.82,14.01,,,351.9,44.43,16.39,44.73,2.58,9.42,8.83,5.01,10.43,1.22,5.44,1.72,0.22,1.29,0.31,2.05,0.41,1.03,0.15,0.92,0.14,Guo Zheng-Fu and w.M 2012 GR,,,100.802746,4.568050546,-1.734269161,3.107707774,0.920594436,0.930983251,-0.566487527,0.61749898,2.382879107,3.516405509,-0.111016474,-2.152802461,2.304073824,0.129907209,,5.445652174,11.33695652,,0,poor,0.9995981,0.9995981,0.000294028,0.000107935
72.96,0.05,14.62,1.13,1.016774,0.18,0.58,4.89,4.67,0.23,0.03,0.49,,325.9,,,0.73,9.47,,,154.21,59.58,8.32,42.8,1.29,2.39,8.81,2.74,6.06,0.89,4.46,1.35,0.12,1.47,0.35,2.22,0.46,1.29,0.2,1.32,0.2,Guo Zheng-Fu and w.M 2012 GR,,,100.846774,4.542057883,-2.665672373,3.038255193,0.681399228,0.659761379,-1.108334888,-0.029650686,2.347243913,2.977124264,0.522784735,-1.975096325,5.469956361,0.077085533,,2.075757576,4.590909091,,0,poor,0.99950576,0.99950576,0.000387468,0.000106716
74.68,0.06,14.94,0.95,0.85481,0.11,0.52,4.48,3.89,0.17,0.01,0.32,,416.36,,,1.45,8.52,,,108.35,53.74,9.77,26.14,0.86,2.7,10.17,3.49,6.58,0.71,3.25,0.74,0.13,1.07,0.23,1.45,0.28,0.81,0.12,0.79,0.11,Guo Zheng-Fu and w.M 2012 GR,,,100.98481,4.811733049,-2.203475833,3.37987182,0.856336976,0.85812214,-1.223809789,0.253576697,2.718308312,3.346261187,0.898428251,-2.450645359,7.747673986,0.170187793,,4.417721519,8.329113924,,0,poor,0.9996971,0.9996971,0.000205701,9.73E-05
74.16,0.11,15.4,1.35,1.21473,0.13,0.57,3.7,4.06,0.15,0.02,0.28,,381.32,,,1.46,15.97,,,200.69,27.09,5.28,55.8,2.13,3.15,8.32,5.36,10.73,1.31,5.56,1.58,0.35,1.54,0.26,1.45,0.25,0.6,0.08,0.51,0.07,Guo Zheng-Fu and w.M 2012 GR,,,101.14473,4.641057206,-1.747392814,3.277133038,1.082020398,1.114023087,-1.127434891,0.285180565,2.440502051,3.257888723,0.567770784,-1.866095334,14.07604282,0.091421415,,10.50980392,21.03921569,,0,poor,0.9993019,0.9993019,0.000569747,0.000128281
73.08,0.08,15.23,1.12,1.007776,0.11,0.91,4.11,4.46,0.13,0.04,0.43,,479.52,,,1.34,18.09,,,152.97,77.11,3.86,44.23,2.06,3.58,10.5,2.58,5.87,0.68,3.11,0.96,0.18,0.87,0.17,0.98,0.18,0.47,0.07,0.45,0.06,Guo Zheng-Fu and w.M 2012 GR,,,100.707776,4.559491528,-2.155354404,3.150093448,0.753653745,0.7416903,-1.536065758,0.497138833,2.294565768,3.056640422,-0.00718344,-1.679311964,6.218648684,0.074074074,,5.733333333,13.04444444,,0,poor,0.99936134,0.99936134,0.0005068,0.000131918
75.24,0.06,14.83,0.7,0.62986,0.02,0.64,3.86,3.95,0.22,0.03,0.51,,472.65,,,1.01,16.2,,,239.35,98.79,5.77,47.29,1.81,4.82,9.07,6.51,12.32,1.44,5.83,1.75,0.29,1.42,0.24,1.29,0.22,0.51,0.07,0.44,0.07,Guo Zheng-Fu and w.M 2012 GR,,,100.68986,4.855997334,-2.162822061,3.417026488,0.581809308,0.546837024,-3.094739389,0.134778438,2.174125169,2.833397518,0.470157913,-2.003384368,4.784391133,0.062345679,,14.79545455,28,,0,poor,0.9994918,0.9994918,0.000398873,0.000109238
73.76,0.05,15.07,0.48,0.431904,0.03,0.35,4.1,4.53,0.18,0.02,1.17,,656.61,,,0.82,10.11,,,162.43,112.18,5.8,50.1,1.6,4.19,15.18,3.86,7.34,0.93,3.66,1.03,0.22,1.13,0.22,1.18,0.2,0.49,0.07,0.43,0.07,Guo Zheng-Fu and w.M 2012 GR,,,100.171904,4.897676464,-2.287549241,3.488241449,0.244221404,0.164048322,-2.691268992,-0.493133214,2.147305837,2.887323934,0.132853139,-2.877236411,5.853182385,0.081107814,,8.976744186,17.06976744,,0,poor,0.99919325,0.99919325,0.000683148,0.000123629
74.57,0.08,14.09,0.96,0.863808,0.09,0.68,4.55,4.21,0.16,0.03,0.46,,320.16,,,1.19,8.28,,,56.39,39.74,6.12,43.18,1.14,3.07,4.24,5.39,10.58,1.27,5.21,1.46,0.31,1.43,0.26,1.45,0.24,0.61,0.09,0.53,0.08,Guo Zheng-Fu and w.M 2012 GR,,,100.743808,4.652512368,-2.074623865,3.157334076,0.68076884,0.659046587,-1.681741858,0.225436373,2.401249547,3.010320496,0.252266318,-1.930422095,8.056366381,0.143719807,,10.16981132,19.96226415,,0,poor,0.9995307,0.9995307,0.000360963,0.000108367
74.64,0.15,13.55,1.42,1.277716,0.28,1.02,3.65,4.63,0.06,0.02,0.97,,268.17,,,2.67,14.37,,,488.02,108.41,17.39,79.26,2.59,21.53,7.06,16.88,32.72,3.29,14.26,3.54,0.51,3.04,0.52,2.98,0.52,1.21,0.16,1.02,0.13,Guo Zheng-Fu and w.M 2012 GR,,,101.667716,4.466503342,-1.620080291,2.956046548,0.912397888,0.92168924,-0.575395308,0.735339813,2.326012634,3.277491481,-0.687628607,-2.744680083,2.473664791,0.185803758,,16.54901961,32.07843137,,0,poor,0.99954814,0.99954814,0.000346566,0.00010523
72.33,0.16,13.82,1.54,1.385692,0.37,1.18,3.59,5.21,0.1,0.05,1.23,,218.69,,,1.92,13.92,,,539.42,89.02,15.84,110.21,3.27,16.26,9.08,11.72,25.81,2.77,11.08,3.23,0.49,2.48,0.39,1.87,0.33,0.82,0.11,0.64,0.1,Guo Zheng-Fu and w.M 2012 GR,,,100.965692,4.224292024,-1.784748916,2.72676649,0.721174512,0.704862312,-0.6123462,0.545922984,1.912583212,2.899176722,-0.741563457,-2.264683728,2.456638958,0.137931034,,18.3125,40.328125,,0,poor,0.99959105,0.99959105,0.000301422,0.000107504
72.2,0.08,14.19,0.67,0.602866,0.08,0.95,5.23,4.95,0.23,0.04,0.92,,568.42,,,1.24,8.03,,,123.9,37.81,6.79,31.69,1.76,2.34,6.87,2.46,4.38,0.62,2.73,0.66,0.14,0.77,0.18,1.24,0.26,0.67,0.1,0.66,0.08,Guo Zheng-Fu and w.M 2012 GR,,,100.142866,4.52155623,-2.184204452,3.043642896,0.164684731,0.073862212,-2.096202372,0.230348022,2.189153245,2.762648789,0.148155547,-2.217129222,15.033589,0.154420922,,3.727272727,6.636363636,,0,poor,0.9994808,0.9994808,0.000411038,0.000108162
74.06,0.05,15.12,0.69,0.620862,0.07,0.73,4.36,4.35,0.2,0.03,0.64,,321.71,,,1.36,6.7,,,127.09,41.35,10.34,27.57,1.15,2.16,9.51,6.05,9.39,1.02,3.91,1.15,0.26,1.43,0.27,1.66,0.33,0.92,0.13,0.88,0.12,Guo Zheng-Fu and w.M 2012 GR,,,100.920862,4.70659513,-2.501125466,3.25561558,0.365543893,0.301615093,-2.009217013,0.190987439,2.232042003,2.878902398,0.299641661,-2.163938231,7.780169287,0.202985075,,6.875,10.67045455,,0,poor,0.9984251,0.9984251,0.001129526,0.000445422
74.59,0.05,15.06,0.62,0.557876,0.06,0.51,4.28,4.66,0.22,0.02,0.35,,452.2,,,1.02,4.25,,,191.92,68.33,11.74,35.23,1.13,2.62,12.19,3.72,7.04,0.87,3.97,1.13,0.21,1.48,0.31,1.97,0.35,0.85,0.12,0.74,0.11,Guo Zheng-Fu and w.M 2012 GR,,,100.977876,4.852168779,-2.349136448,3.419454533,0.439477687,0.385448136,-1.963373623,0.021230025,2.404392344,3.202278813,0.789384675,-2.023881652,6.617883799,0.24,,5.027027027,9.513513514,,0,poor,0.9995666,0.9995666,0.000322596,0.000110797
75.32,0.04,14.29,0.61,0.548878,0.08,0.42,4.69,4.22,0.21,0.03,0.37,,510.17,,,1.28,6.61,,,106.34,34.71,9.29,20.83,1.54,2.1,6.89,5.14,9.51,1.13,4.34,1.18,0.24,1.52,0.28,1.78,0.37,1.01,0.15,0.98,0.15,Guo Zheng-Fu and w.M 2012 GR,,,100.828878,4.844765113,-2.601496303,3.320353043,0.367097777,0.303377033,-1.729845648,-0.230283127,2.415703196,2.996725979,0.563184507,-1.776468343,14.69806972,0.193645991,,5.244897959,9.704081633,,0,poor,0.99968016,0.99968016,0.000209019,0.00011081
73.65,0.09,14.39,1.07,0.962786,0.4,2.16,6.19,0.79,0.09,0.02,,,48.3,2.03,,0.402,4.9,4.39,1.11,54,89.6,12.4,38.5,1.19,4.44,1.9,5.06,10.4,1.09,3.84,0.999,0.383,1.12,0.21,1.43,0.242,0.736,0.103,0.7,0.0734,"Hopkinson T. N., 2016, PhD",,,99.812786,6.806809972,0.42184287,5.815335503,3.74521968,4.133807227,3.824565049,6.372643889,8.98195914,9.218526557,10.37654597,15.84561817,0.5390625,0.082040816,23.79310345,7.228571429,14.85714286,3.954954955,0,poor,0.9994937,0.9994937,0.000354327,0.00015196
70.42,0.11,14.96,1.19,1.070762,0.27,0.97,2.41,8.48,0.13,0.02,,,330,9.59,,1.1,7.4,3.77,1.28,803,181,33,20.5,0.65,15,5.07,21.7,46,4.81,17.67,4.31,0.929,4.78,0.716,4.96,0.909,2.78,0.349,2.55,0.365,"Hopkinson T. N., 2016, PhD",,,100.030762,6.671929313,0.531589464,5.766087197,3.761698026,4.152491915,3.306794399,5.313588298,7.525297047,11.16782664,10.67679199,15.84561817,1.82320442,0.148648649,34.41084463,8.509803922,18.03921569,2.9453125,0,poor,0.9997285,0.9997285,0.000172273,9.93E-05
73.76,0.07,14.21,0.66,0.593868,0.16,0.95,3.97,5.25,0.11,0.01,,,277,15.3,,2.9,16.1,4.58,1.01,114,54.6,32.1,54.3,1.78,8.26,6.37,11.8,25.8,2.75,9.7,2.97,0.321,3.09,0.608,4.47,0.843,2.44,0.335,2.44,0.345,"Hopkinson T. N., 2016, PhD",,,99.743868,6.983242403,0.349968839,5.987515966,3.438590917,3.786122891,2.95527432,5.448031155,8.271303219,11.00090144,10.82336905,15.3554891,5.073260073,0.180124224,18.10457516,4.836065574,10.57377049,4.534653465,0,poor,0.99953175,0.99953175,0.000312181,0.000156101
72.94,0.01,14.96,0.33,0.296934,0.04,0.3,4.83,6.95,0.07,0.02,,,572,54.2,,4.45,7.9,8.74,0.875,29.6,11.4,6.6,12.5,0.337,0.815,1.35,1.21,1.68,0.17,0.637,0.224,0.0465,0.527,0.0867,0.067,0.098,0.263,0.0576,0.362,0.0428,"Hopkinson T. N., 2016, PhD",,,100.746934,7.416610034,-1.204463442,6.374412046,3.08140625,3.381113547,1.738925289,4.26473982,8.330032617,11.17421584,10.17134859,15.84561817,50.1754386,0.563291139,10.55350554,3.342541436,4.640883978,9.988571429,0,poor,0.9989827,0.9989827,0.000466007,0.000551291
74.75,0.01,14.37,0.66,0.593868,0.05,0.63,5.63,2.88,0.08,0.09,,,251,12.5,,1.76,12.4,13.63,2.98,41.2,11.5,15.7,37.8,1.87,2.97,2.79,3.6,6.53,0.635,2.17,0.862,0.0491,1.24,0.318,2.36,0.446,1.45,0.217,1.7,0.213,"Hopkinson T. N., 2016, PhD",,,99.743868,7.159721366,-1.511579309,5.992468871,3.432252478,3.778935777,1.69062889,4.775904878,8.297921446,9.938552641,9.666339494,16.90916149,21.82608696,0.141935484,20.08,2.117647059,3.841176471,4.573825503,0,poor,0.99912804,0.99912804,0.000741997,0.000129945
73.15,0.04,14.81,0.78,0.701844,0.1,0.61,4.77,3.95,0.12,0.02,,,323,18.4,,3.51,14.5,11.9,3.2,143,44.1,12.1,36.4,1.27,3.21,3.04,4.98,9.64,1.08,3.99,1.26,0.245,1.77,0.326,1.97,0.288,0.633,0.102,0.59,0.082,"Hopkinson T. N., 2016, PhD",,,99.051844,7.011667748,-0.197112963,6.016174886,3.603954789,3.973627896,2.483685475,4.919617387,8.324672523,10.52929401,10.61143739,15.84561817,7.324263039,0.242068966,17.55434783,8.440677966,16.33898305,3.71875,0,poor,0.99833435,0.99833435,0.001458663,0.000206992
74.25,0.02,14.61,0.9,0.80982,0.07,0.56,4.83,3.37,0.08,0.05,,,296,11.1,,1.69,10.4,10.7,2.24,17.7,10.2,15.4,18.6,0.644,4.84,2.65,4.33,8.79,0.905,2.76,0.868,0.056,1.31,0.282,2.14,0.377,1.02,0.276,1.07,0.18,"Hopkinson T. N., 2016, PhD",,,99.54982,7.069322112,-0.876588822,5.981295476,3.73116095,4.117866125,2.110417889,4.7749942,8.25713832,10.24430407,9.906302395,16.49353356,29.01960784,0.1625,26.66666667,4.046728972,8.214953271,4.776785714,0,poor,0.9996532,0.9996532,0.000220735,0.000126074
75.7,0.04,14.75,0.41,0.368918,0.13,0.69,5.33,1.89,0.06,0.01,,,168,11.7,,11.37,22.6,39.2,2.43,181,64,5.7,26.3,0.947,1.55,3.84,2,3.4,0.364,1.09,0.34,0.239,0.56,0.107,0.666,0.116,0.433,0.0611,0.426,0.058,"Hopkinson T. N., 2016, PhD",,,99.378918,7.298381542,0.081027743,6.31939187,3.265117934,3.589423017,3.018096785,5.399530318,8.898772432,10.29110184,10.32846124,15.3554891,2.625,0.503097345,14.35897436,4.694835681,7.981220657,16.13168724,0,poor,0.9995802,0.9995802,0.000213186,0.000206609
75.73,0.02,13.74,0.12,0.107976,0.05,1,5.01,4.36,0.06,0.01,,,143,4.44,,0.352,3,4.92,1.37,498,121,9.2,30.1,1.07,2.75,1.42,5.06,10.6,1.09,3.87,1.19,0.86,1.27,0.199,1.02,0.213,0.568,0.197,0.45,0.0999,"Hopkinson T. N., 2016, PhD",,,100.207976,7.562651975,-0.35687296,6.491147032,2.229184101,2.414784461,1.956781022,5.596954814,8.656481828,11.01500834,10.32846124,15.3554891,1.181818182,0.117333333,32.20720721,11.24444444,23.55555556,3.591240876,0,poor,0.9996829,0.9996829,0.000180538,0.00013655
73.98,0.02,14.68,0.48,0.431904,0.07,0.62,5.18,3.99,0.08,0.02,,,453,50.5,,7.43,19.2,26.9,2.93,37.1,20.2,15.3,32.4,1.85,5.93,9.52,5.14,10.8,1.2,4.09,1.4,0.103,1.55,0.384,2.47,0.365,1.13,0.176,0.876,0.102,"Hopkinson T. N., 2016, PhD",,,99.551904,7.224950634,-0.702285517,6.179033379,3.280428737,3.606783835,2.199245846,4.991594212,8.486837642,10.65506748,10.28037652,15.84561817,22.42574257,0.386979167,8.97029703,5.867579909,12.32876712,9.180887372,0,poor,0.93017405,0.93017405,0.051225517,0.01860049
75.37,0.02,14.42,0.4,0.35992,0.03,0.22,5.11,3.68,0.02,0.06,,,547,200,,260,89.6,1860,4.27,28.9,8.8,9.1,38.6,3.35,6.49,10.1,1.79,2.72,0.242,0.995,0.304,0.189,0.44,0.114,1.11,0.194,0.639,0.107,0.923,0.12,"Hopkinson T. N., 2016, PhD",,,99.68992,7.473257513,-0.449802045,6.439327841,3.397019461,3.73898529,1.633642438,4.115549691,8.557081022,10.66807132,8.699965325,16.62245437,62.15909091,2.901785714,2.735,1.939328277,2.946912243,435.5971897,2,enriched,0.82682323,0.10201269,0.07116406,0.82682323
73.83,0.01,15.03,0.52,0.467896,0.05,0.43,6.2,3.85,0.1,0.04,,,352,20,,7.12,11.3,7.73,1.1,10.2,8.5,9.4,30.8,1.36,20.4,3.12,2.28,3.83,0.336,1.07,0.454,0.0433,0.878,0.146,1.01,0.185,0.764,0.148,1.06,0.288,"Hopkinson T. N., 2016, PhD",,,100.527896,7.236201555,-1.41481095,6.146784875,3.304280459,3.633829146,1.780587523,4.463956964,8.450703744,10.35962436,10.17959632,16.33574724,41.41176471,0.630088496,17.6,2.150943396,3.613207547,7.027272727,0,poor,0.9993918,0.9993918,0.000430263,0.000177893
74.02,0.01,14.8,0.78,0.701844,0.03,0.33,7.47,2.07,0.09,0.23,,,273,20.5,,9.76,12.7,5.66,0.361,5.63,,5,38.6,2.23,1.45,10.3,1.51,2.41,0.295,0.53,0.184,0.0545,0.304,0.113,0.539,0.0902,0.407,0.0791,0.56,0.146,"Hopkinson T. N., 2016, PhD",,,100.531844,7.131634882,-1.532053622,6.000913038,3.587607944,3.955092316,1.161843173,4.001474044,8.388556266,9.347698803,9.379461964,17.57261832,,0.768503937,13.31707317,2.696428571,4.303571429,15.67867036,0,poor,0.9949239,0.9949239,0.004817932,0.000258205
74.37,0.02,14.58,0.5,0.4499,0.07,0.62,5.61,1.9,0.02,0.03,,,241,14.6,,17,39.3,24.4,3.02,13,12.8,5.7,14.6,0.657,4.23,7.29,3.25,6.27,0.564,1.7,0.592,0.0802,0.48,0.172,0.597,0.111,0.31,0.0791,0.26,0.0462,"Hopkinson T. N., 2016, PhD",,,98.1699,7.366479996,-0.552762347,6.337132428,3.507737038,3.864527222,2.452769481,5.291567422,8.943386654,10.29567191,8.982941477,16.13232529,18.828125,0.432569975,16.50684932,12.5,24.11538462,8.079470199,0,poor,0.975473,0.975473,0.00019024,0.024336848
72.19,0.08,14.91,0.72,0.647856,0.17,0.78,4.67,4.74,0.14,0.01,,,311,11.3,,0.921,12.4,9.88,3.32,261,80.3,12.5,48.2,1.33,4.6,3.94,7.84,17.2,1.81,7.24,1.92,0.48,2.12,0.343,2.01,0.298,0.769,0.0825,0.49,0.078,"Hopkinson T. N., 2016, PhD",,,99.057856,6.917343,0.440393737,5.997417297,3.490947341,3.845489495,2.995324017,5.213020857,8.385477028,10.842784,11.02027705,15.3554891,3.872976339,0.074274194,27.52212389,16,35.10204082,2.975903614,0,poor,0.9991867,0.9991867,0.000685329,0.000127973
72.35,0.03,14.94,0.43,0.386914,0.13,0.99,6.86,3.55,0.15,0.01,,,209,8.56,,0.311,1.9,7.29,0.349,89.4,54,5.2,26.8,0.911,2.35,7.92,3.66,6.59,0.654,1.92,0.703,0.236,0.611,0.135,0.656,0.129,0.244,0.0374,0.256,0.0403,"Hopkinson T. N., 2016, PhD",,,99.826914,7.082673741,-0.40951989,6.09380602,3.049846969,3.345328686,2.684796757,5.400634712,8.778642655,10.5725086,11.07660949,15.3554891,3.87037037,0.163684211,24.41588785,14.296875,25.7421875,20.88825215,0,poor,0.99937904,0.99937904,0.000299341,0.000321565
74.47,0.03,14.87,0.49,0.440902,0.05,0.48,1.99,7.1,0.08,0.04,,,387,25.1,,7.93,18,56.9,2.93,114,57.4,5.4,20.9,0.691,3.61,10.8,1.93,2.93,0.295,1.26,0.313,0.14,0.444,0.206,0.635,0.115,0.324,0.0692,0.371,0.0551,"Hopkinson T. N., 2016, PhD",,,100.040902,7.215609555,-0.294186551,6.216361363,3.330392938,3.663437914,1.878961413,4.700854464,7.347307795,10.95406664,9.997400369,16.33574724,6.742160279,0.440555556,15.41832669,5.202156334,7.897574124,19.41979522,0,poor,0.99444526,0.99444526,0.002433905,0.003120846
69.29,0.02,16.86,0.17,0.152966,0.06,1.4,5.54,6.53,0.03,0.01,,,182,16.7,,15.8,12.9,1.04,0.663,593,404,7.3,20.3,1.74,4.06,10,3.3,6.14,0.583,1.99,0.453,0.534,0.534,0.142,1.02,0.196,0.714,0.135,0.913,0.115,"Hopkinson T. N., 2016, PhD",,,100.062966,7.370383396,-0.474281022,6.577049305,2.477615082,2.696478716,2.10276909,5.938553835,8.811093996,11.56492057,9.76250894,15.3554891,0.45049505,1.224806202,10.89820359,3.614457831,6.725082147,1.568627451,0,poor,0.9995553,0.9995553,0.00026051,0.000184176
72.49,0.05,15.26,0.72,0.647856,0.17,0.55,5.68,4.8,0.21,0.01,,,407,52.5,,0.679,4.1,9.57,1.31,129,49.6,14.8,32.7,1.02,2.72,5.13,4.53,9.53,1.19,4.12,1.61,0.282,2.06,0.414,2.34,0.392,0.948,0.186,0.743,0.099,"Hopkinson T. N., 2016, PhD",,,100.587856,6.937184224,-0.03516476,5.991552923,3.459780383,3.810149486,2.95451689,4.782015373,8.467121405,10.73662985,11.35133792,15.3554891,8.205645161,0.165609756,7.752380952,6.096904441,12.82637954,7.305343511,0,poor,0.9992442,0.9992442,0.000608598,0.000147163
73.53,0.07,14.32,0.85,0.76483,0.18,0.89,4.42,5.97,0.11,0.02,,,23.1,4.02,,2.16,11.3,1.96,0.948,288,75.9,26.3,40.9,1.19,8.39,3.81,10,2.22,2.33,7.65,2.22,0.62,2.29,0.409,3.41,0.694,2.15,0.377,2.31,0.355,"Hopkinson T. N., 2016, PhD",,,101.12483,6.850104294,0.207398875,5.838027279,3.531621828,3.891610028,2.931033125,5.218856325,8.183610978,10.91210768,10.5403929,15.84561817,0.304347826,0.191150442,5.746268657,4.329004329,0.961038961,2.067510549,0,poor,0.96135974,0.96135974,0.032525893,0.006114356
74.58,0.03,14.66,0.4,0.35992,0.1,0.76,3.96,5.98,0.12,0.01,,,274,5.95,,10.7,22.6,4.55,2.64,79,36.6,7.9,23.4,0.856,1.64,8.27,2.62,5.09,0.506,1.61,0.773,0.0885,0.915,0.174,1.22,0.187,0.649,0.209,0.725,0.0797,"Hopkinson T. N., 2016, PhD",,,100.95992,7.193680601,-0.319756575,6.173100212,3.081860067,3.381628128,2.52144119,5.20513454,8.220479151,11.08853343,10.89441355,15.3554891,7.486338798,0.473451327,46.05042017,3.613793103,7.020689655,1.723484848,0,poor,0.9997303,0.9997303,0.000160048,0.000109706
75.31,0.03,14.39,0.41,0.368918,0.09,0.75,3.9,5.89,0.12,0.01,,,268,5.86,,5.4,15.6,4.95,2.2,75.5,32.5,8.7,24.8,1.04,1.54,6.7,2.35,4.7,0.535,2.14,0.789,0.0749,0.93,0.215,1.17,0.221,0.732,0.0987,0.588,0.0932,"Hopkinson T. N., 2016, PhD",,,101.268918,7.213298092,-0.308482668,6.165969274,3.119794705,3.424641964,2.430635856,5.198599462,8.210214409,11.07540052,10.89441355,15.3554891,8.246153846,0.346153846,45.7337884,3.996598639,7.993197279,2.25,0,poor,0.9996061,0.9996061,0.000283035,0.000110942
75.23,0.08,14.18,0.93,0.836814,0.19,0.61,3.12,5.99,0.1,0.02,,,262,10.5,,2.06,11.2,8.96,1.65,380,93.4,21.2,41.6,1.05,7.9,3.9,8.83,20.9,1.72,6.47,1.52,0.509,1.83,0.521,2.6,0.606,1.67,0.483,2.18,0.257,"Hopkinson T. N., 2016, PhD",,,101.286814,6.912057406,0.391341809,5.890273317,3.695859791,4.077838374,3.10731517,4.954390288,7.892640154,10.94251776,10.46257247,15.84561817,2.805139186,0.183928571,24.95238095,4.050458716,9.587155963,5.43030303,0,poor,0.99956447,0.99956447,0.000333531,0.000101936
76.64,0.05,13.42,0.78,0.701844,0.11,0.77,3.44,5.05,0.09,0.02,,,236,7.23,,2.93,13.6,5.15,2.95,127,69.4,31.9,34.1,1.07,6.18,14.4,9.51,20.5,2.24,8.2,2.51,0.366,3.6,0.83,4.83,0.972,2.74,0.397,2.31,0.363,"Hopkinson T. N., 2016, PhD",,,101.071844,7.048984124,0.028918169,5.92696008,3.608744554,3.979058979,2.59290351,5.199602574,8.041700373,10.82509944,10.37654597,15.84561817,3.400576369,0.215441176,32.6417704,4.116883117,8.874458874,1.745762712,0,poor,0.9995541,0.9995541,0.000339768,0.000106118
74.49,0.18,13.88,1.86,1.673628,0.33,0.96,3.01,4.83,0.19,0.04,,,347,11.8,,2.03,14.6,7.01,1.05,183,39,16.2,73.2,2.44,19.2,4.03,20.5,46.6,5.03,19.1,4.1,0.479,3.75,0.607,2.87,0.483,1.57,0.201,1.1,0.16,"Hopkinson T. N., 2016, PhD",,,101.443628,6.531350938,0.835177239,5.503616087,4.02143817,4.447009555,3.38121503,5.170468378,7.610151467,10.37072856,10.70366782,16.33574724,8.897435897,0.139041096,29.40677966,18.63636364,42.36363636,6.676190476,0,poor,0.999524,0.999524,0.000355711,0.00012026
71.27,0.34,14.85,2.95,2.65441,0.81,2.25,4.51,2.12,0.1,0.04,,,163,10.4,,1.89,16,5.73,1.64,345,130,22.9,154,4.48,18.2,3.7,33.5,67.8,7.34,25,4.7,0.692,4.04,0.631,3.86,0.762,2.21,0.32,2.18,0.355,"Hopkinson T. N., 2016, PhD",,,101.89441,6.287568486,1.28150383,5.397862588,4.320760497,4.786409172,4.244823805,6.141706128,8.299466952,9.842904191,10.17959632,16.33574724,1.253846154,0.118125,15.67307692,15.36697248,31.10091743,3.493902439,0,poor,0.9993197,0.9993197,0.000563088,0.000117264
71.97,0.01,16.73,0.08,0.071984,0.02,0.38,8.3,2.17,0.02,0.02,,,188,36,,145,50.6,843,1.83,138,66.9,1.9,17.7,2.16,4.77,8.28,0.686,0.442,0.0354,0.298,0.0933,0.11,0.213,0.0434,0.229,0.045,0.249,0.027,0.298,0.0443,"Hopkinson T. N., 2016, PhD",,,99.771984,7.843724298,-0.722541944,7.025068672,2.187230207,2.367213216,1.350095745,4.822926125,9.354691459,10.52779124,9.148471914,15.84561817,2.810164425,2.865612648,5.222222222,2.302013423,1.483221477,460.6557377,0,poor,0.9564946,0.9564946,0.000951116,0.0425543
74.46,0.11,14.63,1.14,1.025772,0.2,0.79,3.58,4.74,0.15,0.03,,,334,37.2,,3.06,16.4,12.9,5.92,233,94.7,15.5,43.8,1.67,73,10.3,12.7,26.6,2.97,11.3,2.63,0.376,2.49,0.395,2.45,0.449,1.18,0.17,1.14,0.194,"Hopkinson T. N., 2016, PhD",,,100.855772,6.747176745,0.555511351,5.769021506,3.743108627,4.131413518,3.004669502,5.060002919,7.886657164,10.50572542,10.6281029,16.13232529,3.526927138,0.186585366,8.978494624,11.14035088,23.33333333,2.179054054,0,poor,0.5375372,0.5375372,0.46174613,0.000716641
73.23,0.21,14.82,1.62,1.457676,0.55,1.37,3.61,4.13,0.11,0.04,,,216,11.3,,1,9.04,4.43,0.828,376,199,11.8,65.1,2.18,10.3,5.87,19.5,41.3,4.41,17,3.54,0.62,2.66,0.441,2.01,0.337,1.04,0.137,0.85,0.115,"Hopkinson T. N., 2016, PhD",,,101.147676,6.489907503,0.969345207,5.558528551,3.866797965,4.271664044,3.879717629,5.590299315,7.929950229,10.39290935,10.25741675,16.33574724,1.085427136,0.110619469,19.11504425,22.94117647,48.58823529,5.350241546,0,poor,0.9996909,0.9996909,0.000206675,0.000102408
72.88,0.21,15.21,1.67,1.502666,0.57,1.42,3.68,3.96,0.11,0.04,,,219,18.5,,1.02,9.08,7.43,1.12,408,209,11.8,67.1,2.17,10.2,5.77,18.5,40.6,4.31,17.1,3.43,0.603,2.59,0.39,1.98,0.346,0.956,0.142,0.842,0.202,"Hopkinson T. N., 2016, PhD",,,101.252666,6.47352624,0.956425193,5.571625505,3.886131033,4.293585683,3.910777468,5.627190083,7.956526635,10.35650738,10.25741675,16.33574724,1.04784689,0.112334802,11.83783784,21.97149644,48.21852732,6.633928571,0,poor,0.99837804,0.99837804,0.00144896,0.000172991
